id,predicted_price
1231000510,429648.1900521051
4122700040,1070573.1199737475
2426039314,298478.3703701466
2013200390,263011.0619675233
1854900330,682054.4705326597
1923300135,571601.8887808153
582000135,526645.0649926275
587800130,281034.9238768283
7840800135,225919.75194277175
6116500366,354767.4213015407
6392002635,626395.6200264168
5361700020,361004.68232347886
106000395,376115.38193532516
7199330390,354205.787005504
2484700155,627466.5160499302
4038300070,460402.33378264896
9407101850,315724.1666559046
293610040,631545.1083030025
7202360760,828036.4111269078
5608010750,1094758.091618001
7236500025,320446.9261752831
9144300120,343216.4814825408
1454100267,403506.1778587432
1377800135,587275.6712151112
7967700570,227570.91650382386
1562100220,594452.234082096
2923039243,398994.82366883714
868002080,804322.2131152042
7137960460,280475.3010939993
1023089096,325119.20031448075
3262300818,1809769.1874939643
8563050110,561295.9658136597
7137300245,426426.75628002005
4365200630,428028.67747679644
4100500070,1758411.9690810412
3821400200,251042.32345256445
5379803386,240015.341811655
4237901075,580956.7842629431
8118600155,353158.2040888618
8946780080,871209.3112304643
1428000970,399685.3912439518
7011201004,671922.8644518222
2799800180,367755.34062273544
522059130,245821.6932618932
4315701163,586343.9557584829
3649100387,426116.54845047975
2125410210,466042.08389889356
3224900130,218225.68496695074
6798100661,303752.2493862938
3626039325,802310.4081699061
8730000270,346042.623327528
6065301040,907861.7827475857
1665400165,232510.95810806184
2203500140,434909.80117512133
4058800875,341885.3981108863
5076700025,448634.80532316875
7853420110,582404.5733843705
7818700480,332411.7463587515
8658303080,344685.1574693753
3187600100,569789.1565911156
4077800518,345416.74075934885
2470100110,3041821.918073753
3451000206,339184.53896090505
1843200350,198850.93740267743
7904700126,418051.06780791143
9430000070,280948.9642830448
6003500749,608809.6828937364
7701990700,805396.4123001562
1310820150,350959.7398558114
3975400190,611098.7037500173
4100000050,669863.7805431662
7202270700,572619.6790531592
7370600020,662869.0328969954
126059225,511725.074780593
106000015,399611.09876239824
4458800060,932579.9443626316
8944290090,243207.34355460946
8682250330,594901.577595159
9834200390,486912.09534947085
3275880100,708743.1015378977
7227501190,226702.9598831608
1796100010,700986.6259046387
3831200210,291832.50630000664
2521039066,273513.6343440248
7701800050,425630.0882348201
3904960910,684636.621913293
5647900670,274039.60389873665
7234600796,544926.1009833949
3021059244,222587.45888038373
7787400030,1735148.036732181
2051200436,574922.6235114161
8820901415,345236.1251038821
3523069047,842151.5890763089
9194101388,477743.183699137
7277100610,326551.5505351558
9471200370,1820357.3875704752
2767800140,706423.8093173277
3629870110,522920.8162475482
9136102057,588906.0995117468
8648900060,527721.7322335505
3678900110,459948.2539962561
2767600150,487936.2004534538
1972201511,625943.5590131965
6055000430,537762.4507708153
6624030050,390166.42174345243
2215450150,330287.1530382979
2767603824,474245.95888763486
3585900460,740020.9735698188
2922069134,450131.7552746668
9267200062,355813.3419761054
7228500425,571840.596461882
1089000190,856145.3830655417
3359500960,477785.09663845744
5152100160,400842.945813208
7230300060,364003.64686711493
2423059067,475575.2968291893
8016250060,250250.09549235407
2524059267,1081279.723325133
1438000440,506386.7250627588
3326069026,617742.4119383751
9353300600,307921.7453018229
8691410060,694577.7178182672
6332940070,544149.419768019
1310980110,286472.9331099461
7428000120,247790.50569404062
3626079040,591175.5429770137
2722049077,295930.0561862972
984220290,295222.67447445454
5347200160,257317.69649466898
4154303655,525445.6542378796
2953000250,252237.24833008528
9523102447,658019.2972616821
5104511840,409619.5584932183
3448740250,422265.90294561774
4219400290,1044675.1791516882
5152100060,517966.32546584425
3279000460,219638.56623670232
1102001274,1005703.7058630704
1251200155,1061667.4312723225
2025700740,266943.12159894576
3820350050,361810.8838269154
1245000438,674629.4156211239
7853230200,444227.3080973638
3832200070,251942.98907029224
2926049400,462152.24605972256
1246700251,850288.6517746081
6372000155,587985.1893777793
7950300670,348672.56630283175
7518504130,559547.0061827794
9286100200,432680.6421335517
3992700585,459679.0804069338
7234600786,905320.0110300102
5476800069,383809.2109509028
1126059201,1425074.4164124664
9527000090,474298.70577859785
402000115,303821.81015561975
8818400450,1022659.5878419989
2475900840,269923.85720167105
1437500015,208448.18940281335
2848700095,447157.59958236094
1529300135,366785.25386000366
2597520090,770668.1207181081
7812801125,189430.1179770562
3343903647,401010.2604024146
1951600250,170580.74622279668
9542840590,263208.1545745394
8081010040,1026408.2207212672
3262301355,1281816.4003235064
1861400068,466849.5644699382
3295900490,424641.8908588216
4345000440,241615.7467132656
4219400465,1034434.1018174938
3797700030,275882.18887599785
3204300860,707655.2115888691
1930301555,528373.6789727579
8807300130,356513.8066408333
4391600035,255496.5532362494
5021900140,1892649.2369764864
2946000590,256156.33983602244
686400210,529575.3826924856
3365900462,264415.9195628773
8682262170,412142.1888792388
7312400325,343670.4580782651
3760100100,414599.4755363547
3579000410,504582.17988744454
1773100755,503188.8993884926
7129300175,286923.0808057649
6303400965,247276.8924653347
1328320440,345425.9580934317
3686900025,244600.19401324214
1221039066,427973.99592832173
7950304095,335328.3547875063
3585900785,1103736.8145824657
9455200329,537641.5154073609
629410130,748311.6123180736
1994200375,573736.0362518202
6669200370,1163833.280889087
7262200150,237836.52586426353
7504010750,602336.6822728248
5253300173,303093.6207129754
3395040200,287645.3562711867
322069109,445769.64392638847
4054510270,1027246.8622433284
1710400005,587415.866444223
8644300170,679866.9952476427
2450000290,1134835.5758288058
6102400166,663640.2299586695
1934800087,454881.8283457761
3333000775,294793.26369425986
5393600509,336055.8515352425
621069039,332010.22997923184
3343903611,579652.7354532003
2954400020,1127188.2552884389
7972000010,159812.46984177898
7214810510,463429.8751160493
5561300540,482800.7965529566
2634500070,399166.31999257253
6822100310,657312.6274301613
9201000100,744183.32257296
1072100085,341555.55889595137
6190701146,424060.96848651493
3277800845,295239.6053607974
112900020,347512.5655201258
1324059048,593761.2183840717
7979900126,360126.3643184507
7199330370,382679.9726203177
6381500720,434146.52848662424
8078550190,283607.9389912743
7853440140,801873.431882973
6300000396,361594.2286298663
3374500250,368555.73891050613
3343901188,281512.57746954815
6979900010,826135.5448517173
7199340320,568517.5150962407
1112000125,342422.722999292
9269200150,340857.03490533633
5104510210,303052.8100049945
925059219,603256.6173729014
100600320,200429.17609460917
1789900080,271161.33004713646
2123049142,320599.8743838166
2459900040,532587.7965167495
3902300450,562519.9550178498
7250000065,344248.7500995081
7823700005,296308.05376555707
3750605247,228952.19508762195
2771601730,475169.57226186973
3298600440,397321.1108114164
9141100005,598740.1465208003
8682262190,411375.18688534154
9407111250,241755.1086970562
1336800010,1562571.3464760701
2255500060,609323.8428928758
7950302345,300109.7352276334
8658303585,281318.2531978744
9184700600,1089114.9256190562
8068000440,270157.90338487
1310000130,304908.0959271324
7853221330,711713.6332844275
1222029077,285911.9020294855
8562891100,343791.79998599866
2517000260,365167.01296834357
2225300149,352683.37446827756
8651410330,185657.25564090366
2413910050,598040.9700596649
9407100720,279890.19803408184
2112700920,335147.69627751055
3761700251,986877.4019093749
1036400100,641625.3779938346
3585300365,626322.7257824561
8562750060,872943.0886639813
2719100042,557175.6610208598
952007055,410571.3320918819
925049318,596156.8867797239
7203220260,961800.2906691378
9320990140,289504.72479050135
8567450140,541956.9323349561
5379800810,184006.172809263
7784000100,588100.6029912933
3992700475,384575.6393780075
7905380280,415449.84506914695
943100683,427098.3835661568
8029770470,533098.949688762
2818600060,1020873.0955170891
1226039124,413045.28391451074
726049184,293116.14961474953
795001930,247384.32628252104
339350150,695542.2812870325
1332700270,317267.54305188096
7548300170,594552.0261104939
6141100330,387853.781628127
647100096,754304.1840392102
6744700423,450214.5770389557
2895800750,279074.7826109045
4046600220,377346.0662265637
8809200070,359645.9806437666
293700110,924554.8113948097
4178500440,264108.2738825349
4358700164,268026.65908804425
9197100263,255389.34226549751
2426039313,298478.3703701466
9468200163,633757.3643121975
475000190,509542.17412200465
7504180170,435692.74638788775
4036800170,521716.5489690959
2561330040,436708.2097414568
4123400340,501043.7067848306
524069115,790993.5600417331
4047200850,343622.1144450379
8651440230,249007.69446117902
3905030140,552639.855408848
510000641,658645.3378426074
8663370020,414384.9822891256
2883200760,701740.874570715
1980200384,783968.4938150968
9468200140,499083.9635670286
1796370150,262034.37657869645
9238900085,606750.5154503111
9191201325,620693.8885355955
2538400060,915850.636643133
3758900037,884063.8712390747
2472920800,412118.88585100736
321030150,333616.7608341084
2571910100,297089.01864356286
1423910670,289644.4759730122
1118500030,836550.9358887471
1939000010,678285.1943678526
1776460190,472421.4756888846
7504400290,643394.4429651877
3448700070,395286.07451539417
7518501025,571572.8443850703
923059252,515777.8590856224
1431700210,249885.6879857895
8635760480,553438.5595763354
9175600025,1221726.962645063
7922720250,516498.97165377776
8944360390,491388.0300248396
8948500065,227035.85409528913
8669160310,269549.64966227533
6117502745,558797.4447055284
1789800020,446205.82582575973
226039186,305103.1702144561
6457000080,262314.8739248989
9557300080,527857.4512285955
8562790480,714942.2594197606
6430500008,494313.0560080163
1604590230,782200.6495681226
9542850290,762424.9051639556
7831800395,252421.9240303437
3317500030,1160140.8044963987
624101110,788304.2095879794
3654200039,363804.2420393032
7856000150,821962.7418855368
4338800685,257503.14646331363
3211230300,421380.95118748536
3904910650,566711.4792746592
3598600088,281610.3018426876
3796000400,361275.4706651026
7972601280,432965.3268330645
1450300050,255424.9901591065
7504050090,739033.2851912706
9202650130,544288.3439514468
2419600075,385533.3634348622
1224049005,837235.1050581821
7129303240,321239.68140089087
1922059135,210195.10691092798
7852020250,653950.5777481084
4139910180,1642088.5149707696
4222300040,270403.65514274617
1024069027,961691.5196381105
8944600620,518908.2349284193
5040800060,823675.8380203027
1036400200,625227.0993269674
7899800915,223683.5431356929
3325069025,512514.3708548608
9408300310,584134.8049861221
1773100604,346903.27940723975
5451100490,803052.6990581165
9536602080,190817.69697015575
9828702055,397549.08162815473
3362401758,518073.355045035
476000333,452556.3444481472
4364700730,391797.2545619638
5559200020,264067.8185023518
7522600110,233977.31196440387
104510440,228630.94878089524
8820901275,542704.1266534154
3298700125,234516.06989966595
323089172,418529.2633221884
5364200477,622118.4661858098
2222900082,401907.03007786325
6641800020,581116.9336935086
9358001422,313603.5469244539
3438501150,314120.84748972027
2206500430,491942.7994730879
9272201318,550552.8457304293
585000095,631302.772029218
7708210050,538652.5224793019
9407000840,292262.0993070573
4027701265,512631.44416022976
8644210050,791509.7280654659
8656800020,390984.8666628141
3329520170,229273.3474081411
5104520720,326555.91202165425
3806000005,169552.46763482102
2330000015,737661.3661859389
1447600410,258954.00758922848
8641500252,379794.3545188558
6084600420,273648.8100859847
441000115,441217.93313029566
2597490030,693305.5145852221
650000030,752100.8471620943
3585210200,397584.9156682511
5416501030,397387.8293140163
5406500170,626815.9987946759
2916200065,409876.22317436704
3330501975,501436.29598171473
1774220070,569159.6954733487
8731730710,205921.15468430863
7861500150,406694.8273566517
1402630190,373631.79439659487
9117000230,294200.9792836686
7133300380,689548.1904862705
4232400470,806903.9093530811
1773100972,340178.61406885146
9413400165,257534.50751687036
7658600025,439612.03718911577
6909700040,1013147.2881559454
1402900380,292726.14635903423
6625910100,460040.44023240753
3204900010,595643.2062442212
5162100820,317365.8851513263
5560000480,169028.64538274956
1704900303,552229.9254794628
8084900170,1838219.9596655178
2887700091,724874.7075095883
4331400190,276557.6422750628
3762900130,386768.49361439556
52000067,556364.4579581097
5430300120,805755.9037889007
8956000460,622093.9692237923
8856950310,255618.6279998252
3364900156,323154.5810117949
9310300211,311924.5004738627
6448000020,1319754.1078403285
123039570,381543.8590002025
7600065,550033.4992260428
3123039171,428331.73992767814
8964800445,1573888.2500328608
7857000732,377035.4314450566
7525410090,569622.186155805
9541600350,744658.6410136541
3186600515,776948.2383975759
4123820450,335296.2808355299
2505500030,1040044.0759482905
1541700240,324706.90521079383
6629300120,353388.2093535158
7399800150,473133.75434239965
9517200180,331573.8426555213
1313300340,505172.17939084646
7967650010,374018.17481521505
8807810090,412708.1706378788
8815400670,740029.8655901814
2310030500,280029.5078608545
2241700075,318691.8578206229
2287400030,298953.95333764056
2827100075,275076.182952247
1310700390,340896.3584104841
5498100010,441095.5008959533
723000114,1428975.928080277
6431000987,451673.3513798961
3356407665,227140.88125071157
7852110050,551172.8497682075
8677900123,458787.0724825529
1917300260,219636.02727118047
3396800280,566366.9538517001
8691420050,820805.3810848097
9368700006,287144.56784701487
339600290,352638.5482179231
1592000250,613956.2277912106
1471701780,344548.28626545717
8928100205,641487.9671841238
5029450100,219602.44862611505
5493110080,2303206.6906304457
7883603750,285306.4411132093
1732800175,793952.1600603939
1518000290,347414.06709151226
8604900017,579366.1511996274
5379805160,310475.387730605
1254200835,618570.3228358201
3179100482,471930.73629473086
3313600266,201543.7051498555
976000879,702326.7810833077
8819900220,649234.9603724815
2130701535,323131.34359409136
1176001124,546432.8518687865
7893805650,388028.23284727
3885806840,779797.9595865048
3625600190,1186428.7026103628
8562790150,825825.5871887777
7348200115,221591.6700348691
955000453,494511.2904621737
6817810310,429792.1148149965
4040400340,475122.05320633005
1644500050,671901.0346830636
8029500100,348335.9699390574
5244801230,734408.6593640487
1115100119,391737.00881524733
9542400010,862048.9816312111
423059387,581086.2486386902
4023500990,279056.7001006127
7899800857,302880.55491084605
2976800796,212846.82749495486
1074100020,318082.3768358205
446000010,550130.7105046875
7942601200,448957.8196073672
3575305495,810702.4918810237
8691310040,770790.6125038096
6117500430,683913.215564626
3924500130,547838.1716610848
2028701075,537775.9164926211
4330600360,251230.29675093418
1324079082,476568.82978195563
9268200484,731797.767755385
9828701605,593044.12543313
7518506715,1028757.5377059622
5315100277,1400716.7818214083
3942900115,405059.7402193163
1561930020,477658.1994736909
9510970090,640252.7249768823
6163900821,341274.6404616982
9510300220,562841.0901826224
3869900146,314707.03299014096
9262800208,785252.7172011426
2522029039,519965.60702237015
6865200095,634423.528413692
3782760040,498596.5242533258
4237901250,609558.4062395721
2891000610,225643.6811512032
2749600095,485721.565594288
5422810010,372479.1510145613
3629980350,755714.0721977396
2459500070,290834.20626652945
5113400364,693039.7591549149
7533800885,714369.9185080603
629410190,772044.2158403788
8651431100,186491.30828359647
7960100050,507348.16465340916
1842200040,405766.99862161226
425200205,234501.2099465437
9477201470,387260.4678370954
7905200365,491330.9401433641
6381500635,312382.75398423115
6052400175,362372.7422888561
1236300268,512241.5430873633
6072800265,1571705.1538503184
3423049311,244861.824506989
3755100540,384211.2472445377
7852150120,387520.8034107628
4180300050,375283.8469620152
7625701935,339934.0874952028
7132300550,448277.1553862874
3025059093,2528145.1039957297
8161000220,454161.5846176044
7852011020,602397.6307320663
2599200160,384015.0356781224
5536500020,551070.5548100552
2095600150,272157.0095528813
8910500226,371131.15800934774
1681400010,844448.4266136261
1424069110,711009.5489577202
5127001620,294806.5548303596
7940710070,401133.7463030051
2413300980,292519.4981241109
7853400250,588765.9309535294
9542801310,295356.7825102652
1890000169,493362.6005425784
2720000120,324786.36789499444
9424400105,486093.5665598101
7888780090,278151.8292135543
3501100280,361849.57761011797
3905100220,503018.31802088924
723000150,965156.3637753972
8691310980,729667.3752427513
2297400250,466629.4120176041
2892600056,256541.26408767677
5273200080,475280.3161173245
5145100460,443996.0646691383
5561401260,567305.3639861987
7732650040,934370.2315967077
7504101280,960564.0277127388
8581400345,262936.88547354547
7129302800,368763.07920961536
9551201560,590027.7606854604
1546600020,636683.6537614455
2648000071,265947.72609435103
3339900640,220514.36024740373
7853301240,442924.867773237
943100262,318176.29252236406
7202430150,843002.4120371346
3558000120,335538.6068827046
3890600150,462727.74396298523
7452500315,277055.77254807885
7173700591,646936.4970467212
438000015,709039.2516272597
928000020,396964.66036620503
3830700010,410858.94262448745
3845100640,404083.3636202802
6675500112,331604.4333498903
1773100920,353699.30349235964
9485940330,408450.618873327
5561000600,474244.7318781903
1786830090,577682.0835879844
2011000020,247288.9573204389
8024200681,408370.98489896185
5452301810,1828850.6980607924
5515600075,270996.1112911813
357000135,1211724.0053555565
2541100010,588071.1128614203
1090000036,538403.2589203422
3459100300,423298.8743502535
2450000295,1012171.4936713914
162500015,418883.521262006
2592210290,800933.2713600134
5101405265,489704.86181669816
1122069019,677581.4418384163
7501000220,836718.9019858412
1310900140,288953.4863852289
3298700941,230823.3792799434
1972200382,416125.6407918047
5100402764,441037.75466693786
2623069069,604653.9301613776
6372000280,529566.1050854772
4305600240,476242.30311832996
2767602094,548110.4789245572
2500600289,179987.30256420208
7203160090,838684.5631778254
3521069146,554703.2885083416
824059321,1597241.4758951035
9348700610,803413.2331424191
7228501745,453427.56256131333
6021503656,437133.46825416497
5437400630,545373.808773589
2207100740,447270.7581835464
7202000220,421062.29871425376
629811340,703807.8614934065
1324079029,289252.1036179921
418000010,181469.91227029476
6303400290,196836.8427207179
4139910030,1220960.6393445916
3023039066,360523.60698133643
8698600395,193048.57653540047
2799800710,339911.81701326976
7351200050,604800.381462692
8564860270,495879.38266346854
2591830020,401283.89902009245
4139420430,1555418.4998280816
9828201725,537835.8976372797
2420069604,269103.7410709326
7224000315,183631.899258898
3861470120,1828433.856523212
3222069151,280396.44743323274
3869900155,342998.14295376115
123039346,300951.25407102914
305010050,663673.7932350592
2141340040,686715.1188877551
7504021310,720680.6538148854
2436700315,535935.8861362755
8732750100,424844.2987897315
3298201290,360797.2553202778
9241900150,1044884.0707420249
1180005220,227680.4257535855
5540000050,290253.93555443076
9211520400,250120.90486952456
2623029078,536709.5566979762
7132300695,385665.49013151316
6430500219,447239.1533406313
6084200100,396285.5371864637
7140200280,264196.3615385022
3904910610,611508.1456923208
7625701900,460465.640261686
9432900560,332443.32646287873
1388600110,233465.01617797464
9126101201,320926.24003269844
4224100030,386761.0632015732
1109000390,576175.8641234396
3336000296,263349.99450509873
7504100590,770288.645476198
2025701060,263975.62437516503
7527410080,668974.0488186515
7304301045,272378.4195778589
2591840050,449164.7107362259
2767602490,477194.5246519956
5494000040,990295.0956878476
2473251090,287123.5638492537
3825500080,494976.78189999255
2309710150,348369.1175911509
8901001335,672194.4090795555
1781500435,358856.30911065807
8835220200,363631.96650220803
4037500335,529768.0719343385
1338300180,1587546.3708276986
7968000120,270360.2477995597
686050100,958054.0412696849
1180008315,204098.75724028243
1657300280,424509.4207627054
7856600170,767932.0363837769
4154303125,596058.2059809957
3295730050,574068.9041816059
1777500090,690383.9788306091
203600470,658085.3856199831
6673050020,372020.7620402237
8731980680,271381.4771014526
2273600260,530147.2367731576
1000102,299207.65467548824
4197400005,533861.6256351022
3378100100,244948.91634596407
7856620210,771648.9059581178
9275700765,1047126.17637087
1246700136,409695.1410517028
4239400740,165625.93834533478
3306300630,195237.38076126637
2524049056,975650.4074450319
2023049245,235864.7174141553
3210400340,267950.4950218558
2621760350,316583.95457768353
526059183,414525.1932716811
8078460050,671976.8578393945
7504110050,708922.0290325521
3876312840,415341.8660107476
9268850350,331906.63368289266
8085400490,1237312.8648216256
2722059185,464308.13525395346
3644100101,342832.2878495394
1321700030,929194.04331984
5608000630,1452175.1609713933
825059349,1436698.4983514794
6083000071,245489.9500651539
9164100105,525516.8432046493
1425059145,448513.59711858875
5210200184,565274.2873081608
9477201370,428452.9362866742
2927600630,625316.9709063711
2619920170,789691.2243311336
1560930450,511415.7481000944
2896000510,535393.3394642835
3034200067,627722.6887542084
4025300360,367725.0979937115
3362401295,510882.6117986913
2391600555,395888.4533742325
7550801170,528737.2577403437
5347200175,266824.8534110609
8910500471,395285.82069619914
7199340560,467647.06059403985
9266700175,390934.51398754446
808300270,422326.40114677045
2487200875,477807.5992877127
8728100781,321226.138023308
5379804888,271123.7180323262
6619510060,403405.88091933937
5416500680,409455.8152503651
1862400087,406715.21107582474
2126049277,409601.8372574092
4137000070,301033.2219901111
8081500060,2149526.8437965754
686800065,974141.8574823134
5561100180,547320.7406518647
798000342,286603.79687244544
5603700095,548145.7964210287
7151700585,1410779.1833359061
8129700565,665001.165108924
2782100260,635264.3618044143
7011201106,389659.4130008692
2423069084,526654.3083528627
8141300300,321601.5513974065
6601200040,278685.2465100578
290200230,641929.2337874344
1423900220,241436.70590627013
7303200450,223953.0535069217
3755100220,395385.7900855995
796000235,191876.55296852428
7237501040,1185853.5148498428
7203220400,872387.5627525616
9285800275,833380.9530686215
2061100435,558756.1618257449
6414100025,577733.5213888135
5317100750,2607680.958405107
6145601000,473143.2468876682
5634500775,572006.2634760672
7375300160,607117.4694300297
9558050360,532595.1442172072
4151800420,519052.1640117297
3751600146,189597.5295409798
5302400080,573891.6227243625
357000005,710190.94442884
7283900306,439562.6733638498
3738900105,335528.92066562583
6822100305,607740.0454461864
7436000205,488690.51045954385
3295730040,574615.2962274475
1526300015,369356.5239937975
3294700101,282248.5672512052
8864000970,224675.83021760551
5469502700,396609.5004172346
8078520310,248085.97325078424
6154900130,313576.019757127
8945200830,194438.1589956481
1085623630,419728.5765082905
4013800131,222054.87956079526
2287000010,670970.5192445305
546000930,683607.557294151
4051100390,221736.67358929018
7203100120,698596.8951506683
7523850150,313350.2837936268
3826000665,279176.12591391307
1311800560,211145.77874277992
2877102180,504481.0361586099
3221059044,801471.0987077178
9169600110,570378.2357371274
9510920040,761395.0268695313
8813400155,748984.6829046325
3896100130,1006076.3126846255
2568200740,728002.2457762084
1217000340,316785.4187917594
6430500086,443318.0386226104
5634500234,516962.1977847794
825049073,494737.2946591734
2391601445,1182610.5806696534
7881500330,486413.78202110133
1721801591,169422.87119699636
2473390710,322268.21476126986
5634500891,340741.2648392827
5515600163,450693.5106216123
2560805630,260022.0342919984
8078350280,630442.8375705926
9477201060,390930.05775427504
8827901350,678724.9941064763
3560800040,394810.44220590865
3034200370,494245.3546885521
1328300040,359907.6795226865
2483200010,610025.2113697449
6071800480,416669.62234379724
6200017,217930.6125689825
8149600065,757028.8563469909
3362400615,498097.51322891866
7518502945,510491.923830717
8001210120,266463.0939245175
8682280340,414462.41623975214
3623500408,2463782.937681741
3764650070,474976.5189202954
7937600380,389843.6321608254
923000580,653112.347450787
217500005,416269.803644855
5419800510,242416.52736783482
8562901250,567613.0015067138
2212200100,296637.0390758906
2310100240,358951.11701659975
8582010240,617145.3262454502
8651410670,201419.82907154236
3330501645,291968.54289820197
8113101232,386522.06259985757
7849202190,338150.2232275449
1864700300,299275.0200900331
5231000060,274469.17112026404
1565900070,244209.87293321313
7555220140,693851.1303147452
7518505160,466448.74180658645
3322049005,618711.9865575281
808300550,407538.39899745025
66000265,383860.10128932004
2880100675,441235.4111478514
1524079156,400561.56375097577
3625700010,1606544.5950540085
3259400024,351042.7333128074
3205000310,397569.1602938102
807800190,284348.4189345163
2783600210,459991.5855937187
9290870040,830826.3727327664
2561360120,418771.25772601133
8857100180,408234.3820679267
4388000070,224782.8241616407
3860900003,1007721.8199330664
1176001119,575597.8737388133
6084600330,243037.90835890116
7985000100,232512.81812745123
8026200080,369449.5495184083
3210600010,738873.7191673155
7558300170,510743.0920146452
7852180340,420330.0309883556
524069011,667962.2984242077
3361401011,151954.77356264388
6117502455,266105.0033655337
5602000025,208857.87631925463
4142450490,302901.06521728594
5306100255,383314.22699175123
1795900120,574431.5236238191
1193000280,810298.9099365459
9238480120,524560.6973548746
3630200780,873724.8130746637
1250201130,442160.97622794524
7796000095,1308162.1606542962
8635760040,505589.8668928365
9476700135,272950.0451754384
5249804510,509026.892651447
40000553,250166.07917819807
3204300625,778731.7096479243
2596400050,403976.6464282279
2724069103,381498.3458596445
3744000040,428169.3905691805
7525100590,424837.99119847605
3705900292,411110.8757665233
6169900790,1626933.157941119
8127700735,1071883.5004457391
3761700067,957257.248193156
6065300570,971007.1094976902
4022902050,470197.1199665887
3886902590,578350.6682258934
4107100190,1729049.507072084
2909300150,642978.7149659733
384000135,425354.8070060283
1005000036,407940.6218297338
8856970530,341415.4537859547
3448900320,575473.1423260841
6713700100,391586.3278791731
2260300060,2266725.8786757663
7273100026,678233.4108590392
1277000020,896293.0718910024
2620069113,396627.0042502593
4166800080,327176.4240237864
8731902680,255968.02256152118
2599200830,227639.28196628988
7569500010,640107.2060892778
1825069031,660455.4024972508
4443801495,621874.7972621839
7805450110,735512.223008725
3345700207,543057.7115967544
1560920450,980237.6358104214
3629950010,440709.19180797786
3782100035,305786.50690007786
5561400340,748496.0763671658
1898310110,253004.97693718615
2122039094,599528.9085122205
631000040,530640.2060301098
293000145,352398.61593863566
8121100015,413946.60627782764
3205200430,374718.20369384874
2475900565,298463.57742227486
1651500040,2127439.007532869
3955900500,410407.6298533492
7907600100,263656.72942974605
3123039136,339736.79349410516
3972900735,264031.73900007067
1424059130,383174.36715087545
6792200282,256491.49148919748
910000104,278583.8990685737
3751600784,319803.9772438735
946000295,419593.328580211
7749500070,319396.3996895022
255550070,349727.5701557597
5151600340,282761.3840616427
5415300060,520653.1299690314
287000110,529165.7064416715
7585000110,187430.7893366394
8121200460,504539.3163426588
6891100090,891823.9128543977
7575600100,291551.5344847925
4240400140,616532.815879876
4046500510,324936.3274053062
2944010240,1086774.6792766126
3449820380,571191.2757844056
7203102140,332835.0874998261
8665900291,568412.11962989
1775930010,409270.84284715995
1118001631,1183182.3471002425
8911000445,322619.84455725795
117000100,615766.3984009498
9284800085,394106.52931295667
2795000080,479303.8077608193
123039207,371938.92981683335
1312200080,217259.95826474566
1236300290,1336303.7214346007
7549800168,473467.04261396325
6891100260,901436.9150102866
6072000910,551656.6097273553
3226049184,366620.43607879116
1442880320,506160.0552075191
23500190,578632.2007442382
6021502070,511184.13045634126
4168000110,200697.68106530485
792000006,175498.2093107242
9558200210,234113.95313182194
3840700757,664707.0394779511
3876311650,623718.0264304483
1328320800,343474.0521705131
5006000170,236347.58980979945
7575600430,259140.39260396248
7686202580,196756.16233399088
2524069097,2019429.6923191438
4292300024,348412.2449841164
2726049071,398547.9794645778
3526039019,747180.9946197334
3300701365,471247.6401199096
1274500170,202624.22437536425
7282300095,295044.40372677473
8562740440,728458.7534657787
3761100045,2419321.4130038535
2877104265,867771.3290864435
7940710100,510088.78572837077
6071000030,841252.9352511582
6448000100,1477614.8795877546
2923500230,2398326.985262316
6751300375,487579.00212475716
7214810350,466757.7631438398
1088800470,544258.3287444334
7129300420,244362.197359448
6149700405,299245.6279541518
9521100855,484603.9332558357
1861400116,701523.6013616966
2787460720,210461.7924212456
6073240060,671481.2572062719
291310100,398525.9529774898
1247100035,956920.0633175003
2626069030,1867104.912154609
1326059085,519701.89028096845
6447300265,3147553.246662445
8651401270,174555.8040121061
3524039209,859010.5177272486
3226069049,1081353.5385747044
7548300425,399790.28138789814
1438000360,513088.024217264
1777600900,713583.3926143781
5244800695,530366.1170043563
3387900390,254259.76096257626
1954700615,1095275.6500847484
1026049036,298233.66729846556
1683500180,230108.63759181474
1939130420,655391.7101706783
2021200530,1153020.0258263666
993002325,454799.02510769304
2780900220,280919.9643352117
2540800390,472681.9905879006
2919700540,586764.4339251089
2787250090,495691.4273187464
8651442520,253380.99292186665
100600860,215329.8800956348
1437580480,970013.3667939914
3886902505,646673.522182732
173000140,425339.2585949226
5151800045,512345.5197815348
3010300240,503506.71774683864
2085200261,312534.03452456143
1839500065,278410.6811120557
1049010300,381011.2751551517
1328340540,309189.49555584893
8887001625,411905.28265197837
5332200320,673161.0244839006
7137960030,281152.83730717533
5468780250,338378.01017763466
2436200715,567534.7502866323
5137800030,307517.7736031985
1068000520,1298626.3751358734
5379805121,416119.5846068774
7445000105,417944.49892828026
7942601895,756551.979810593
1727850350,1168318.9000147437
9407150310,310794.3372230373
5569620550,753107.0811627812
3179100480,512396.86624145956
3624039111,218450.02817292823
7844200050,302816.2601486792
3304040020,384159.6146440717
7739100155,815608.5151857487
6099400053,193257.54770892172
7468900270,189654.30087784387
396100025,374841.7784873793
1160000255,338274.37073289836
6300000320,360843.2314428593
6392000570,368804.98092860926
7387500235,353083.13492494676
1121000058,576150.4794395196
9828702120,550390.9216442188
7715800310,455991.8915097253
8562740370,720632.9092659012
