id,predicted_price
2623069069,667504.3
6372000280,530315.56
4305600240,509630.47
2767602094,560702.1
2500600289,155400.3
7203160090,808547.7
3521069146,511916.72
824059321,1552462.1
9348700610,825754.25
7228501745,519108.1
6021503656,425593.22
5437400630,599703.8
2207100740,434786.38
7202000220,406725.12
629811340,718192.06
1324079029,234546.38
418000010,156302.56
6303400290,214589.11
4139910030,1204661.5
3023039066,370839.0
8698600395,217090.44
2799800710,306046.72
7351200050,1162917.6
8564860270,509975.9
2591830020,411988.53
4139420430,1478941.5
9828201725,536394.44
2420069604,254819.77
7224000315,226470.61
3861470120,2140130.2
3222069151,291935.25
3869900155,346321.88
123039346,320412.16
305010050,659905.7
2141340040,699409.9
7504021310,709959.0
2436700315,554164.6
8732750100,374820.12
3298201290,347860.47
9241900150,1092314.1
1180005220,288566.6
5540000050,311177.2
9211520400,247327.11
2623029078,462827.4
7132300695,339606.56
6430500219,423364.44
6084200100,372757.84
7140200280,253583.58
3904910610,596044.1
7625701900,446216.97
9432900560,322125.94
1388600110,246291.95
9126101201,345052.9
4224100030,370865.62
1109000390,570337.25
3336000296,260564.48
7504100590,732126.3
2025701060,273015.62
7527410080,584632.9
7304301045,280203.94
2591840050,435171.4
2767602490,473219.9
5494000040,1331770.8
2473251090,281713.4
3825500080,463825.53
2309710150,340368.47
8901001335,683504.75
1781500435,333949.94
8835220200,313431.28
4037500335,528851.4
1338300180,1868824.2
7968000120,263317.9
686050100,1028331.8
1180008315,253291.52
1657300280,437608.1
7856600170,851066.25
4154303125,596456.94
3295730050,605380.44
1777500090,599949.7
203600470,665539.2
6673050020,339192.06
8731980680,259427.8
2273600260,536717.2
1000102,286102.72
4197400005,552610.25
3378100100,258019.58
7856620210,820890.1
9275700765,965105.8
1246700136,392535.1
4239400740,150858.44
3306300630,206082.84
2524049056,1189239.2
2023049245,255483.34
3210400340,306031.3
2621760350,316909.12
526059183,412712.6
8078460050,665778.0
7504110050,678096.3
3876312840,405971.66
9268850350,304036.72
8085400490,1333838.9
2722059185,508249.4
3644100101,345353.38
1321700030,1260643.2
5608000630,1247080.8
825059349,1369666.5
6083000071,204929.3
9164100105,536804.56
1425059145,464144.38
5210200184,536021.7
9477201370,457192.6
2927600630,1068762.0
2619920170,787037.4
1560930450,545118.06
2896000510,563898.75
3034200067,614442.8
4025300360,380195.56
3362401295,491352.53
2391600555,421035.88
7550801170,512027.22
5347200175,238625.1
8910500471,469364.56
7199340560,484172.2
9266700175,395218.97
808300270,456636.72
2487200875,509225.3
8728100781,294915.38
5379804888,262109.67
6619510060,486995.28
5416500680,428101.34
1862400087,459658.38
2126049277,437089.5
4137000070,303798.06
8081500060,2169879.2
686800065,1019201.5
5561100180,584521.94
798000342,326122.1
5603700095,529215.3
7151700585,1233560.4
8129700565,628375.5
2782100260,656932.6
7011201106,417007.03
2423069084,566097.94
8141300300,306829.44
6601200040,299810.94
290200230,669742.25
1423900220,253293.03
7303200450,224644.2
3755100220,376450.88
796000235,252004.05
7237501040,1173632.8
7203220400,864481.9
9285800275,831266.5
2061100435,477648.62
6414100025,542083.75
5317100750,2652644.2
6145601000,474213.75
5634500775,438209.16
7375300160,600001.8
9558050360,502133.03
4151800420,578980.3
3751600146,222606.42
5302400080,536916.5
357000005,544406.06
7283900306,487431.53
3738900105,350412.84
6822100305,588609.9
7436000205,582962.44
3295730040,605261.3
1526300015,422247.0
3294700101,298632.66
8864000970,222811.1
5469502700,406456.9
8078520310,250776.62
6154900130,337883.6
8945200830,191525.45
1085623630,416901.25
4013800131,229339.3
2287000010,758660.1
546000930,674153.75
4051100390,230160.44
7203100120,648126.0
7523850150,324051.16
3826000665,274955.12
1311800560,217393.28
2877102180,508829.12
3221059044,765475.0
9169600110,570209.1
9510920040,724222.5
8813400155,877343.5
3896100130,1125220.8
2568200740,751764.2
1217000340,317318.8
6430500086,445503.7
5634500234,522926.75
825049073,480430.34
2391601445,1072675.2
7881500330,478547.75
1721801591,101692.62
2473390710,304227.0
5634500891,349773.44
5515600163,519335.6
2560805630,248180.1
8078350280,610504.7
9477201060,384737.72
8827901350,704556.5
3560800040,427183.22
3034200370,536027.6
1328300040,322003.6
2483200010,621086.8
6071800480,441915.38
6200017,210948.92
8149600065,869443.06
3362400615,537233.5
7518502945,578656.44
8001210120,275724.8
8682280340,463485.44
3623500408,2285074.5
3764650070,484339.25
7937600380,327338.12
923000580,723106.75
217500005,415733.4
5419800510,252041.94
8562901250,543244.8
2212200100,304998.56
2310100240,368580.53
8582010240,658620.9
8651410670,178102.86
3330501645,246093.92
8113101232,373181.9
7849202190,291367.6
1864700300,312717.8
5231000060,326276.72
1565900070,239732.17
7555220140,685364.5
7518505160,456308.25
3322049005,615523.44
808300550,422746.62
66000265,442948.66
2880100675,370727.5
1524079156,401734.75
3625700010,1829924.5
3259400024,336851.9
3205000310,360535.88
807800190,270292.16
2783600210,488317.03
9290870040,798363.4
2561360120,437431.1
8857100180,373574.88
4388000070,230484.22
3860900003,1050937.4
1176001119,588672.25
6084600330,253428.53
7985000100,244610.55
8026200080,381355.88
3210600010,740522.06
7558300170,572006.0
7852180340,448891.22
524069011,652954.56
3361401011,132592.27
6117502455,295349.28
5602000025,197282.03
4142450490,285369.5
5306100255,378174.22
1795900120,588798.94
1193000280,854196.56
9238480120,543486.75
3630200780,934763.25
1250201130,459179.12
7796000095,1530859.2
8635760040,495148.7
9476700135,282225.25
5249804510,541597.4
40000553,179986.56
3204300625,877138.2
2596400050,402526.53
2724069103,413921.53
3744000040,465903.9
7525100590,410943.97
3705900292,418125.0
6169900790,1610274.9
8127700735,1130062.6
3761700067,1089341.5
6065300570,866788.6
4022902050,479227.56
3886902590,555956.94
4107100190,2152195.2
2909300150,672618.9
384000135,458125.1
1005000036,502874.1
8856970530,324168.5
3448900320,580128.7
6713700100,385955.53
2260300060,2159889.0
7273100026,652075.2
1277000020,914192.94
2620069113,369246.8
4166800080,342497.84
8731902680,276895.7
2599200830,212922.75
7569500010,724807.75
1825069031,551056.3
4443801495,613094.94
7805450110,765255.5
3345700207,516341.75
1560920450,1077205.4
3629950010,442001.6
3782100035,290677.03
5561400340,830302.94
1898310110,257853.17
2122039094,811145.25
631000040,568568.44
293000145,424012.25
8121100015,396421.12
3205200430,391361.84
2475900565,285181.88
1651500040,1987595.6
3955900500,414115.7
7907600100,274638.1
3123039136,351559.78
3972900735,287084.06
1424059130,465080.47
6792200282,246257.11
910000104,283278.75
3751600784,325500.0
946000295,466117.2
7749500070,336480.6
255550070,355153.78
5151600340,319093.7
5415300060,483459.97
287000110,602408.25
7585000110,201640.72
8121200460,526147.1
6891100090,906829.8
7575600100,301460.0
4240400140,624810.7
4046500510,294777.78
2944010240,1076034.8
3449820380,524535.0
7203102140,292095.03
8665900291,483113.44
1775930010,416968.4
1118001631,1275746.8
8911000445,313537.53
117000100,628263.9
9284800085,478095.28
2795000080,481577.66
123039207,343231.34
1312200080,225032.64
1236300290,1247746.8
7549800168,458687.66
6891100260,873360.0
6072000910,537242.06
3226049184,350213.03
1442880320,519584.75
23500190,595906.44
6021502070,522075.78
4168000110,206107.95
792000006,183102.45
9558200210,238995.95
3840700757,665174.75
3876311650,571638.56
1328320800,329563.44
5006000170,271370.56
7575600430,256170.02
7686202580,178988.22
2524069097,3048699.8
4292300024,381536.88
2726049071,480639.25
3526039019,724745.0
3300701365,457202.62
1274500170,194004.16
7282300095,278479.03
8562740440,734220.56
3761100045,2778784.5
2877104265,880606.5
7940710100,511669.2
6071000030,745446.06
6448000100,1567233.9
2923500230,2998166.5
6751300375,458485.47
7214810350,468044.0
1088800470,565375.56
7129300420,253720.02
6149700405,325443.3
9521100855,486391.84
1861400116,712394.0
2787460720,213179.55
6073240060,664401.7
291310100,412151.28
1247100035,1070701.4
2626069030,2163436.2
1326059085,643573.0
6447300265,3577302.5
8651401270,173643.55
3524039209,988689.75
3226069049,1115452.1
7548300425,433762.0
1438000360,502337.38
1777600900,752732.25
5244800695,569185.5
3387900390,264894.5
1954700615,1167188.9
1026049036,302134.8
1683500180,243292.05
1939130420,637528.0
2021200530,981658.6
993002325,458280.44
2780900220,298856.9
2540800390,444112.56
2919700540,618268.44
2787250090,525764.44
8651442520,260820.45
100600860,200301.58
1437580480,1005651.94
3886902505,619028.0
173000140,438573.8
5151800045,500002.75
3010300240,536480.25
2085200261,324217.62
1839500065,285145.34
1049010300,397705.12
1328340540,322983.22
8887001625,427273.5
5332200320,762482.56
7137960030,279237.4
5468780250,328081.28
2436200715,641540.9
5137800030,297390.84
1068000520,1253345.5
5379805121,418267.44
7445000105,496668.38
7942601895,712883.2
1727850350,1021484.7
9407150310,323766.9
5569620550,730799.94
3179100480,477970.8
3624039111,179105.53
7844200050,326768.56
3304040020,373113.44
7739100155,637074.1
6099400053,174950.23
7468900270,206556.19
396100025,344606.12
1160000255,414265.06
6300000320,389544.53
6392000570,379679.12
7387500235,341391.16
1121000058,563142.2
9828702120,564147.6
7715800310,452424.03
8562740370,730246.4
5637500070,417259.56
5561400470,614002.06
1189000205,440778.66
2412100025,359433.94
1073100065,301887.53
5160300020,556537.06
2770601677,455822.4
5104450070,446225.3
820079043,411379.84
751000190,380556.28
1823049179,412270.1
7430200060,1316317.6
3331000035,492210.16
1775910370,526813.9
3626039299,516930.88
1546600125,660304.5
3260810150,326910.28
6817800330,304057.12
414100045,388311.28
1326039061,405513.7
4055700030,1293015.9
1225069038,4353398.0
2296700260,460623.88
2822049160,224704.98
3395300260,544735.75
5144000036,373733.5
809002290,945419.44
7334501410,357843.44
421049114,205981.5
2623069010,786475.9
1133000144,512465.28
705710290,338691.9
7313200120,635262.9
1269200150,277222.34
9264930970,323668.62
6819100020,2256562.0
5112800421,301240.62
7846700850,292486.16
7227501450,287576.72
5451210150,761760.75
4140900140,429896.97
3537900180,944935.5
7738500475,465212.06
3541600450,408030.72
5379800040,298898.66
6664900330,280558.7
6056100312,353027.2
7766200013,536844.8
8651720470,489709.72
5690500095,1002362.94
5423010180,783555.0
3204300610,583401.44
3425059066,531487.2
7856660130,1096536.0
2954400520,1360284.5
2327000110,895484.2
9526600340,686141.4
7695500200,434287.44
7237501180,1238150.6
2008000550,270160.34
1123059126,580196.56
1775500371,784017.25
3459900230,1879694.8
2619950310,438654.47
1771100330,348356.8
1321059097,412820.4
2420069278,296363.22
3832050570,297121.84
7132300525,439962.7
8691410700,704758.56
7967000150,352114.34
1328300810,334834.03
711000110,1300456.8
9485951460,391730.66
1771000970,342781.3
2817100900,282215.22
6817800630,372058.03
3558900450,507111.25
7215400770,384078.28
4222000320,202540.39
2791500270,276372.72
424069018,777681.5
9547205180,649314.1
5631500947,582018.1
1425059193,1245951.5
567000775,440866.72
3904900610,526063.1
3649100346,398508.56
1624049228,462841.25
1559900080,375279.78
2919702040,579891.5
4013800206,196358.11
1025039292,1150712.6
2771604640,743412.7
7203600550,249593.73
1545802830,263556.78
3303910010,637213.2
8617000060,875559.7
7889600190,238174.12
3325069064,485049.5
6300000337,544931.6
1172000150,329554.62
3348401319,336877.66
4188000490,864798.6
7779200355,701369.3
8029900110,437113.97
4060000290,241489.89
9475710040,394295.06
798000535,248884.1
6415100410,390521.97
4299700095,278652.88
6117500955,463762.94
2421039075,210203.92
3362401935,546078.25
1545800205,296060.9
7645900235,742524.1
4141000060,1244359.5
9485800050,606502.9
2436700280,768335.9
7335400400,222739.69
9294300495,739371.9
6649300190,410761.06
7950303270,348722.97
2391601010,431753.8
8129700728,613072.2
7871500685,691184.2
1498304065,570720.8
3862710010,427761.8
9209900335,561515.3
952006857,357606.88
2322069168,603790.2
1775801090,481108.72
5700002165,561458.1
4029400080,428422.9
7796100080,1000589.25
9279700150,1795042.1
3876200060,423410.8
2934800025,327174.9
9359100101,982999.75
3330500335,345231.38
4027700466,376143.0
3204800430,404307.5
5415350770,705925.56
1443550020,493334.1
2810600022,338949.0
1238500281,482000.06
2591020140,488319.6
7137900960,231054.56
1328340630,294839.88
3529200190,326166.22
1624049291,896401.06
4083301120,652763.7
1873100060,675868.94
1773101159,253220.64
7214700350,479583.97
3856902250,616670.25
7169500130,530348.3
4038300010,421671.7
9578500810,431258.4
3345100184,441481.88
452001860,449068.56
7905200037,529283.9
9376301110,510501.34
873900240,302192.12
8682262400,408998.1
7227500910,175288.7
2392100090,465255.06
3221079050,407507.47
4307320280,355587.53
3211270170,517217.8
726059483,767307.1
424049043,1228775.4
6865200140,675391.1
1155640050,430530.38
4139430250,1252845.2
818500100,185628.05
7999600180,190916.23
4099501215,895823.7
4046700140,370300.56
8857600490,202491.69
8677900120,507531.44
5379805253,192963.42
9211510410,235364.28
2337000150,267007.25
1423049029,265190.56
4036800580,454000.38
3942900010,358257.7
3438502715,390331.6
7625702441,380718.72
3905100610,449441.44
2218000335,437396.12
3034200516,381596.7
8024200625,425585.44
8564500020,335058.5
9550202700,481592.88
7518508625,589789.75
1822350070,364916.44
8921000040,788122.1
6648150090,1515614.2
2402100675,738926.2
42000127,274602.03
5100401160,505627.12
7347600507,240516.1
1839910300,324910.75
1250201550,792509.5
9460000010,295013.1
3356402232,206508.14
6819100150,696358.1
8645501330,261975.62
1556200005,831273.4
40000228,192088.61
7300410010,358340.75
4299000030,367500.12
2629600016,475034.62
662310900,364575.97
1909600046,532760.56
7893207490,207267.8
2524049318,1929057.1
924069210,729472.75
1591600527,345862.12
98000060,1241949.9
6392002020,607947.44
2719100400,478507.28
8018600655,473034.6
2141500020,438356.25
3277801580,487320.2
7237500110,1002381.56
626100023,554816.06
4319200820,369204.84
1422029138,570762.0
9517200610,372413.84
7334600280,299259.4
8820902400,543319.0
8944600060,507057.97
100100050,314925.84
8074200100,254529.27
1836980240,825633.56
6648500440,319409.0
9530100225,603020.9
2883200875,643455.5
4218400175,1011177.5
1022069183,630253.0
6398000171,498360.8
5021900160,643608.9
8078410250,552519.25
7972602490,331054.03
1962200435,847246.25
7221400285,268798.44
273900030,246624.28
2708450020,502075.53
4083306616,463460.72
3034200435,604947.5
7855000550,1377254.9
871000155,641565.75
8024201714,528134.4
2625069038,1461189.6
2324800350,836412.9
5450900010,1404511.2
1822039225,573557.44
2460700700,284275.25
6679001060,330195.84
2422059111,351541.12
1250200345,332487.1
5589300370,318596.34
2021201000,1468371.0
4302200336,293553.7
1328330290,334345.3
3438500781,385644.88
5453700020,794118.25
123039147,416816.1
8691310070,873943.3
6450303785,330093.2
114100234,443766.06
9212900820,503785.4
4270600025,332400.8
7201600190,471062.56
521049227,1139405.4
6300500479,425806.16
1432600100,233932.97
1024000109,331714.4
1430800100,341536.56
9164100125,612346.56
1925069183,507981.25
7852160080,902490.25
5317100780,1577217.9
4083304835,626556.1
9478400080,784936.06
4463400195,205554.36
4232901525,547232.5
3845101070,392815.1
1843130980,294371.34
3810000480,319389.75
7137960440,291348.44
1231001115,396868.62
5101405340,477134.47
3723800409,593077.3
8651430370,188369.56
6135300010,243991.25
23520380,501147.3
2935400100,545963.6
6137500320,984953.6
7841300230,339462.28
3521069051,470576.38
2621400080,304323.03
5104530240,327567.34
2022069200,503104.94
5469501850,446932.44
9206950110,301305.3
3298300210,356495.8
2810600015,397066.9
7298050090,571433.0
7202290620,456561.34
3211290370,464998.0
1591600506,397524.9
2827100070,524343.3
2482410130,394512.3
4364200125,419421.0
6388910730,560719.7
7436500120,514305.38
1822059156,803323.6
9432750190,469704.38
2205700405,416177.4
6056111370,333077.62
3205500160,398041.88
6139100076,355264.47
723069135,439610.8
4123830070,330488.2
2472920740,448451.34
6134500220,631740.6
2734100395,218249.67
3574800090,445678.88
3126049107,476825.3
669000210,1152222.6
1139000620,320272.88
3825311190,700206.56
7300400320,353142.9
9407150250,288726.62
3679400503,313381.25
641900050,396197.03
9169100130,603005.1
8091800140,408435.22
9547201155,557664.5
4154302045,320322.7
6638900265,751482.6
1423069063,447717.8
3335000025,506910.34
9269200650,281022.5
1781500180,343847.3
9211500520,218482.25
1853080150,873023.25
2767704756,441142.56
2206700295,470055.53
2557000380,313163.88
11520200,775351.7
3832710680,244762.2
2569500210,321867.03
5230300210,262515.72
6447300225,1735702.8
5035300325,1185653.1
7853301660,745111.1
5411800250,397385.75
7203210170,724670.94
4302200415,338661.0
7942100290,220258.94
3629860160,769438.8
1423069076,612181.1
525049085,574389.9
3306200230,236390.56
2193310300,478927.0
7978800621,284284.25
4027700632,445234.34
1761100190,227797.39
2749600245,547498.0
322069141,487150.88
1900000035,211107.45
3361400190,178215.39
1604602050,533461.44
9421500160,452617.5
7788400180,302984.3
1566100625,497788.88
3861500340,235860.22
2524069072,344273.9
3013300980,508791.5
4191500130,594148.44
9407150130,317539.44
3904902500,705596.8
9510900140,250190.75
3368900084,304214.03
3432501415,304285.75
4254000540,489247.94
2767603250,538025.2
2923501130,665574.94
9183703045,271630.7
5279100675,333373.22
3905080310,513847.53
2461900375,646486.44
3346300356,601678.75
1865000110,348038.06
9264930400,292264.75
3447000100,651218.25
2313900510,527853.9
7518507330,540428.56
9368700270,200160.48
1137400420,393830.66
2023069054,339941.3
2141320230,636359.6
9536601295,380618.4
2424400130,378642.97
5210200081,463236.06
4443800785,561063.6
7292700005,499044.47
9834201205,273309.38
3275800050,273086.28
6926700654,679886.5
7511000140,1466524.4
6821101895,548391.1
8964800695,1239372.4
6821100195,689793.2
1226059105,651174.25
2806300070,1401439.1
1720069029,323308.6
6384300020,501544.38
8928100125,621259.56
8562770720,560147.4
8650300130,682596.56
2126059172,428732.72
8812401450,801593.2
6646200280,600454.44
4021100045,514155.1
1155620190,440442.22
6061000010,346638.03
3362400472,402091.62
9558020240,478877.4
7309100270,557842.2
7137950210,317044.22
7849200635,275256.12
1311200460,241095.12
284000095,1102196.5
1509700050,329161.4
3438503014,291281.34
9406450090,345023.34
5096300140,379687.5
8923600020,1462529.0
809001070,800710.75
2291400342,309985.72
644210020,825862.0
6700390090,257328.8
5631500285,705670.6
104560120,299201.53
6413100311,407674.22
2558700090,439472.2
1471590060,742557.0
8914100170,596578.75
5652601035,359101.44
7852120140,729015.8
6163900952,359017.25
5215200050,956425.75
6352600490,785171.7
3912000020,532263.3
8830400135,236527.97
5467500040,402852.2
9406570300,415015.4
109200390,216643.58
2025770310,766666.6
1939120450,678278.7
7524900003,3039734.2
3755000120,352640.06
2473002850,557595.56
7625703945,403288.56
9477000190,432818.22
1727500230,425580.75
7011201087,466774.3
5561300750,497848.38
3969300030,212553.12
8097000330,313417.4
2025049064,769283.6
985001321,231794.62
1775500050,476162.53
8849300160,380649.22
2316400285,477828.06
2423020180,630261.6
7128300500,531781.8
9512501400,412015.47
7200179,178595.44
5490210670,547358.75
9527000330,596171.4
1972200326,543421.25
4151800195,630097.7
4046500320,359065.8
9834200885,391513.75
8161020050,518047.6
2891000750,218865.84
3426049031,1248240.8
7387500195,263847.25
6303400395,133992.7
638100015,473561.3
4107100204,2193680.5
537000255,203387.39
985001266,286462.53
1137410040,452726.66
7229900250,281338.44
3905100840,510414.34
8100400160,648274.5
1346300150,2622945.5
1443501020,223595.62
5490700035,348192.84
1954600050,499084.78
8122100690,444930.47
3663000070,488638.72
5101406375,468592.53
426059055,651388.94
9268850160,348775.38
8731800840,232191.3
3331001910,360053.1
7603100020,971873.0
809002705,748397.7
4364200075,303571.62
1113000430,190248.14
1176001117,589893.6
3320000212,401646.66
9286000150,1450674.0
301400830,259654.52
425059024,654736.8
8835350300,504192.03
7100000135,317759.5
7696600240,217212.14
9808640320,1011012.25
3764500180,581777.06
326049060,599404.25
4017110200,456117.97
7224500300,261502.58
1560930050,521853.66
726059395,415521.88
8964800890,2327057.2
4045500620,653213.44
8562710250,954934.5
1775800710,375998.72
9528102865,746559.06
8096000060,635272.6
1591000015,287031.7
2310000430,291137.66
3902300350,604023.75
4068300280,279778.2
8732130730,259848.72
6791100410,502790.53
7660100236,410108.2
2568200070,863910.9
7697870310,258617.22
8562901100,607576.6
4016800120,305985.7
7338200180,559769.3
6791400320,273340.84
616000200,446809.5
2917200675,490182.6
2926049086,610407.6
3621059048,451049.72
7987401095,694235.0
5589900590,325811.72
855700170,509601.34
4030500130,299202.88
1755700060,393609.62
2413900050,635278.1
2489200250,466832.12
420000085,234106.02
8106300820,476962.9
8651730580,451832.62
8106300090,380677.25
9842300095,443033.72
9477000280,412183.72
2877102495,412582.3
868001030,1027266.75
8564860110,567575.5
6762700452,556736.4
3294700310,203827.11
7231501665,227409.0
7525900050,566074.25
7882600326,1510123.1
104550690,290273.38
3425059076,1442981.9
8835770170,2908879.2
2581300010,1146568.1
844000180,285543.66
7888100240,226124.11
3845100670,497497.88
4027700812,498546.7
291310390,357540.53
9550200370,636677.3
2328800130,280944.94
2372800100,249575.7
2923039264,679451.7
9282801720,308699.06
9520900230,627512.25
985000955,220590.38
1099600090,222535.72
9211010320,539326.44
3825310820,806989.1
9545240180,616732.6
87000245,233605.17
5041300100,586866.3
3624039150,241634.92
1370804430,604165.4
722079056,487332.1
9126100815,494528.34
1770000490,348112.75
3995700250,396622.16
7214820400,428388.4
2473411130,317659.94
1824059079,961271.7
3080000030,451485.03
984200540,319649.22
524059063,1777005.5
9482700475,756329.4
8024200820,551588.2
8568700015,360457.88
1223089050,378653.16
2205500400,452654.75
1279300085,660412.25
7376300085,472724.5
322069020,447042.2
291310150,360552.44
724069059,1745847.4
5255200220,422597.66
1931300850,487156.1
4427100105,404043.34
2881700231,360497.53
8641500280,273676.75
5406500440,690359.7
8078390150,707120.2
8945300090,214949.4
8819901030,800176.1
3179100220,734082.75
2126079046,344842.47
2621750350,320465.75
4014400190,477619.5
7853420110,598006.44
2114700368,300500.2
3438501081,232036.42
6850700670,805168.2
3352402272,259769.05
4157600150,583746.2
8151600941,302489.62
5160300030,568383.44
3820350120,318193.47
7338000800,191454.98
3359500110,788096.1
8016300240,583291.4
7203120050,789583.1
3322049201,244216.48
7231502505,248333.69
8106100105,3324716.5
3895100039,875795.56
1001200035,217464.36
2724201202,194521.38
4038100110,539170.75
8827900015,610817.7
2644900109,363085.12
302000375,248564.97
1604600095,405206.97
2600040160,669786.06
2129700525,309403.9
603000555,344801.5
4083302225,915118.5
7298000090,426531.78
2484700015,515541.25
8945100320,212912.06
5112800042,447321.2
8091411100,288820.9
7375100070,444074.38
7577700061,532328.1
7923700030,437834.22
4235400186,385030.6
1498303700,723118.2
3876312350,408647.44
3797001815,455150.62
868002015,1446804.8
597000550,451866.38
8956200530,452073.94
2207100165,480721.5
7942100180,224185.14
2468800040,344851.53
9842300036,381159.0
5700003985,2084181.8
2988000070,373944.34
8857320260,491312.4
2600040130,570832.44
6632900452,674229.3
7518505910,563931.44
1672000170,639469.1
2597800010,649350.8
8562790720,705915.44
4219401080,1935576.9
7000100711,695847.44
7954000125,531032.44
5700003640,2014465.4
5700000275,777731.44
4019301205,464681.5
8943600360,275924.6
2954400400,1308557.4
1321400060,294985.28
2255500123,667372.5
2781260070,403810.9
1313000220,730618.1
1125069153,1595630.6
8899000310,262014.1
4139450360,881710.9
5511600315,601801.0
3575302575,489726.1
3226049054,494476.03
274100090,310048.7
1545802080,240446.06
6669020500,304685.38
3307700405,591983.1
3760500407,1966552.1
7853270100,706969.2
9320350020,471518.8
7715800430,467984.66
6791400100,371251.06
7708000010,410277.25
1448800010,306840.2
1782500035,357974.4
3449500050,529862.06
2856100515,854623.25
1245000461,968364.6
1219000043,337612.5
5409800110,403305.94
2680700010,650225.9
8143100350,383925.88
2597150270,290422.03
2966800010,327967.16
8854000010,691438.9
2207200635,458317.28
1722059222,351905.7
9358002305,402335.9
6392001950,478855.6
3630080070,398611.5
3797001702,1092523.0
8127700440,724025.44
1446400785,236118.16
5016002275,1028045.8
2818100060,1376088.5
6431000748,381430.8
7972600450,320187.5
8078570380,304640.03
7889601320,166078.17
1762600280,897025.3
3026059085,1571864.8
3475000080,692082.4
1370802620,670141.75
5151600285,332338.25
2722049218,344968.75
7696300080,384772.9
4168100020,220356.61
1474000050,431429.3
2473480350,326012.3
1139600270,281150.66
6699940120,352578.5
7016100120,435918.7
6752510010,776481.1
7915100490,634889.3
984210170,324942.44
6159400030,430724.84
3013300968,374818.1
6404600006,239233.83
2770602170,469035.1
1922059401,263915.0
291300010,364218.38
3856905185,500863.5
7304300905,353031.72
3416600185,588723.4
1786810040,683171.2
4354700010,398038.2
3902100175,875046.2
4305600360,528364.56
3622069114,617900.0
4376700570,597850.25
6795100589,573444.4
3344500085,474422.28
2206500105,399968.78
8731900880,377283.38
1682000160,207115.64
5104200380,283332.47
1982201595,574108.1
795002190,217210.75
7228500375,544369.44
9412200280,459758.88
5071401000,920391.8
597000566,316773.84
8151600101,148220.73
2028700265,528698.06
1670400090,155663.08
7851980100,1109193.4
5595900345,449549.25
4046700300,352887.7
4324210120,282764.9
2616800050,541619.7
1525079069,661909.2
9828201020,570296.44
2723069146,640887.4
9468200100,616149.56
2883200961,609405.25
1137300690,668240.44
2473100280,332614.53
723049448,238105.62
3066410810,692433.7
5700003280,921859.6
9268200440,414124.97
4053200410,274650.38
1234000704,1230734.2
2473372170,443961.84
2523039239,251722.28
4324500490,208237.25
238000244,472847.06
1105000571,375832.38
1771000430,325108.78
666000142,780145.44
3389900800,461261.97
3578700017,582695.4
3629970190,755315.94
255450250,312574.7
1154100205,290147.56
3629890190,1017346.44
3905080870,523024.78
8155820110,314756.03
5135000170,739837.4
2464400435,578965.3
9482700080,541468.8
318900080,484552.12
9477001410,398448.3
825079019,713004.6
1471701200,411806.38
5606000120,807335.4
7853350220,594948.8
1776460110,434097.72
3904920980,677606.0
8087800430,571984.3
3298200320,426530.7
9122500080,301408.53
7893804845,349838.84
1370803730,609285.8
8001450170,310525.66
5561400260,650864.2
7308600010,740894.9
3524039060,312878.16
7300400150,352103.72
207700050,587085.1
5595900355,238784.95
2652500285,798639.5
6744701310,1751740.1
525069127,1241809.0
3334000050,441194.9
8682220390,710813.75
4038700380,576443.06
8073000265,385263.0
9521100960,777736.44
5634500688,885211.1
6813600440,428819.06
1072010350,513239.94
7853301700,598821.3
5141000571,258887.2
2013802060,586654.1
7852070210,1242908.0
1402970070,325760.6
2310040020,371972.25
646910560,239132.11
6647400090,461115.53
8682231110,560564.7
4376700330,626728.7
8069000075,870817.3
7147600220,215463.36
4142450330,266144.28
5101404698,472446.47
6154500070,1002778.94
1592000640,588671.6
3756900027,562944.3
7203220130,939149.06
643300010,523698.97
8651720150,468854.34
4139400910,766830.94
5054800110,332294.97
8835200330,416429.75
7682200340,266325.3
7203600745,399196.1
1895000260,255236.78
7922750020,533369.8
5437200050,521786.72
8732160250,258445.2
1442870440,508639.72
1471700410,336683.8
3204800330,374053.84
1923000160,893794.75
2719100013,395202.56
3814900380,382497.28
326049038,465176.34
1068000110,1020609.6
8835800010,1228400.6
1560920200,443316.75
1668500090,682211.7
2597530070,849077.1
1139000035,636149.0
8032700072,530188.8
7732300390,721402.6
5130000080,451017.5
9276200890,486074.44
342000036,470144.53
5126300060,485713.66
2331300505,628305.7
8651410090,175148.75
200800330,447631.16
7520000616,324498.84
7170200110,504422.6
3021059155,204880.16
3582900280,1063245.4
7340600845,212720.28
3905040060,514618.4
3224800120,311911.88
6021503740,502550.97
2570300130,448403.6
8121100395,541808.44
3356404198,275803.6
3630090050,746433.5
923000413,517579.03
9201300020,1705202.5
1777600210,677524.1
7738500731,3646031.8
686900010,1018414.1
7967000160,342999.88
3413700130,616218.6
7852190290,586265.3
1180007375,715950.56
3353404510,259306.56
7802900380,349588.7
8021700715,679516.6
3205100080,456721.44
4477000290,546160.6
1118001645,1502440.0
7979900806,319992.53
7228500415,665393.5
7212660640,309870.78
3826000735,192134.3
7714000250,433979.88
4400200057,704222.6
2487200279,557096.9
7140700690,281975.6
3304300080,569911.06
2887950110,269154.97
3760500222,752673.25
9269200786,383083.16
3734900110,233665.45
